date,is_actuals,model,y,q5,q20,q80,q95
2019-04-07,False,(linear+ramp),0.517316,0.242406,0.319656,0.638167,0.767271
2019-04-14,False,(linear+ramp),0.516139,0.236811,0.313252,0.641673,0.759743
2019-04-21,False,(linear+ramp),0.514962,0.221205,0.324611,0.643283,0.75281
2019-04-28,False,(linear+ramp),0.513785,0.228721,0.360746,0.652259,0.773208
2019-05-05,False,(linear+ramp),0.512608,0.21884,0.355554,0.648395,0.771532
2019-05-12,False,(linear+ramp),0.511431,0.217499,0.362857,0.643413,0.771087
2019-05-19,False,(linear+ramp),0.510254,0.201974,0.354419,0.645748,0.771215
2019-05-26,False,(linear+ramp),0.509077,0.195033,0.351991,0.644905,0.781105
2019-06-02,False,(linear+ramp),0.5079,0.193857,0.345094,0.64658,0.791722
2019-06-09,False,(linear+ramp),0.506723,0.161979,0.355106,0.650082,0.793207
2019-06-16,False,(linear+ramp),0.505546,0.173534,0.341826,0.656919,0.798302
2019-06-23,False,(linear+ramp),0.504369,0.155565,0.334662,0.642981,0.800005
2019-06-30,False,(linear+ramp),0.503192,0.132227,0.305949,0.644369,0.809415
2019-07-07,False,(linear+ramp),0.502015,0.133063,0.298471,0.622198,0.810672
2019-07-14,False,(linear+ramp),0.500838,0.147088,0.297252,0.639957,0.808441
2019-07-21,False,(linear+ramp),0.499661,0.140517,0.306127,0.638859,0.818271
2019-07-28,False,(linear+ramp),0.498484,0.164031,0.295412,0.641165,0.77968
2019-08-04,False,(linear+ramp),0.497307,0.138967,0.311541,0.627776,0.79473
2019-08-11,False,(linear+ramp),0.49613,0.078294,0.313464,0.646087,0.793564
2019-08-18,False,(linear+ramp),0.494953,0.103819,0.301032,0.639897,0.812197
2019-08-25,False,(linear+ramp),0.493775,0.090916,0.298243,0.616186,0.8232
2019-09-01,False,(linear+ramp),0.492598,0.045962,0.289153,0.625314,0.832161
2019-09-08,False,(linear+ramp),0.491421,0.071515,0.279245,0.628595,0.809035
2019-09-15,False,(linear+ramp),0.490244,0.032647,0.26975,0.624718,0.813071
2019-09-22,False,(linear+ramp),0.489067,0.019872,0.267045,0.620604,0.811761
2019-09-29,False,(linear+ramp),0.48789,0.055892,0.268943,0.628995,0.811066
2019-10-06,False,(linear+ramp),0.486713,0.052325,0.277953,0.63857,0.818589
2019-10-13,False,(linear+ramp),0.485536,0.036222,0.287082,0.655743,0.827728
2019-10-20,False,(linear+ramp),0.484359,0.050839,0.271296,0.652676,0.827186
2019-10-27,False,(linear+ramp),0.483182,0.028722,0.278444,0.65319,0.839481
2019-11-03,False,(linear+ramp),0.482005,-0.017298,0.291037,0.62959,0.829433
2019-11-10,False,(linear+ramp),0.480828,0.005014,0.284549,0.634722,0.825898
2019-11-17,False,(linear+ramp),0.479651,-0.043685,0.271792,0.634589,0.842113
2019-11-24,False,(linear+ramp),0.478474,-0.014462,0.271181,0.619282,0.843375
2019-12-01,False,(linear+ramp),0.477297,-0.066182,0.263111,0.632147,0.855244
2019-12-08,False,(linear+ramp),0.47612,-0.056719,0.271294,0.62409,0.828015
2019-12-15,False,(linear+ramp),0.474943,-0.058183,0.25219,0.634332,0.838374
2019-12-22,False,(linear+ramp),0.473766,-0.047246,0.228537,0.633918,0.81428
2019-12-29,False,(linear+ramp),0.472589,-0.048637,0.230381,0.614961,0.824524
2020-01-05,False,(linear+ramp),0.471412,-0.044921,0.227337,0.60875,0.826849
2020-01-12,False,(linear+ramp),0.470235,-0.048537,0.231774,0.616284,0.845809
2020-01-19,False,(linear+ramp),0.469058,-0.048725,0.22729,0.617042,0.805167
2020-01-26,False,(linear+ramp),0.467881,-0.063072,0.207738,0.619317,0.829162
2020-02-02,False,(linear+ramp),0.466704,-0.084238,0.218677,0.615541,0.803864
2020-02-09,False,(linear+ramp),0.465526,-0.093301,0.214217,0.614349,0.799353
2020-02-16,False,(linear+ramp),0.464349,-0.093419,0.195013,0.603948,0.79091
2020-02-23,False,(linear+ramp),0.463172,-0.113517,0.198478,0.603444,0.797823
2020-03-01,False,(linear+ramp),0.461995,-0.100869,0.197965,0.618107,0.803687
2020-03-08,False,(linear+ramp),0.460818,-0.078588,0.188174,0.619399,0.799977
2020-03-15,False,(linear+ramp),0.459641,-0.113956,0.197286,0.636576,0.816328
2020-03-22,False,(linear+ramp),0.458464,-0.111477,0.170652,0.594389,0.833434
2020-03-29,False,(linear+ramp),0.457287,-0.113217,0.169785,0.591656,0.833123
2020-04-05,False,(linear+ramp),0.45611,-0.108376,0.148465,0.630029,0.823846
2020-04-12,False,(linear+ramp),0.454933,-0.097117,0.153453,0.626897,0.856931
2020-04-19,False,(linear+ramp),0.453756,-0.097588,0.147716,0.631694,0.833809
2020-04-26,False,(linear+ramp),0.452579,-0.089172,0.144286,0.627261,0.824923
2020-05-03,False,(linear+ramp),0.451402,-0.08753,0.139669,0.63363,0.828502
2020-05-10,False,(linear+ramp),0.450225,-0.107934,0.13601,0.61766,0.828101
2020-05-17,False,(linear+ramp),0.449048,-0.111106,0.148381,0.601403,0.805789
2020-05-24,False,(linear+ramp),0.447871,-0.102367,0.147541,0.595888,0.806206
2020-05-31,False,(linear+ramp),0.446694,-0.107155,0.137647,0.588404,0.776283
2020-06-07,False,(linear+ramp),0.445517,-0.094165,0.129432,0.60231,0.764484
2020-06-14,False,(linear+ramp),0.44434,-0.109511,0.128465,0.597375,0.779473
2020-06-21,False,(linear+ramp),0.443163,-0.158474,0.131143,0.591734,0.749811
2020-06-28,False,(linear+ramp),0.441986,-0.143838,0.135723,0.582747,0.762621
2020-07-05,False,(linear+ramp),0.440809,-0.142082,0.148337,0.571712,0.780003
2020-07-12,False,(linear+ramp),0.439632,-0.125873,0.120465,0.569501,0.786891
2020-07-19,False,(linear+ramp),0.438454,-0.117552,0.110527,0.572237,0.786651
2020-07-26,False,(linear+ramp),0.437277,-0.139082,0.118945,0.578161,0.791587
2020-08-02,False,(linear+ramp),0.4361,-0.129485,0.106043,0.574442,0.792155
2020-08-09,False,(linear+ramp),0.434923,-0.115027,0.106419,0.563858,0.790419
2020-08-16,False,(linear+ramp),0.433746,-0.180133,0.105368,0.590324,0.752736
2020-08-23,False,(linear+ramp),0.432569,-0.216487,0.101178,0.552824,0.746351
2020-08-30,False,(linear+ramp),0.431392,-0.220647,0.120292,0.551025,0.747492
2020-09-06,False,(linear+ramp),0.430215,-0.20407,0.099085,0.55796,0.741202
2020-09-13,False,(linear+ramp),0.429038,-0.20043,0.08654,0.551276,0.747667
2020-09-20,False,(linear+ramp),0.427861,-0.192683,0.084913,0.553859,0.743935
