date,source,is_actuals,model,y,q5,q20,q80,q95
2018-05-06,0,True,actuals,0.009822,,,,
2018-05-13,0,True,actuals,0.010307,,,,
2018-05-20,0,True,actuals,0.010447,,,,
2018-05-27,0,True,actuals,0.010383,,,,
2018-06-03,0,True,actuals,0.009994,,,,
2018-06-10,0,True,actuals,0.010645,,,,
2018-06-17,0,True,actuals,0.011054,,,,
2018-06-24,0,True,actuals,0.01042,,,,
2018-07-01,0,True,actuals,0.010759,,,,
2018-07-08,0,True,actuals,0.010519,,,,
2018-07-15,0,True,actuals,0.010514,,,,
2018-07-22,0,True,actuals,0.010289,,,,
2018-07-29,0,True,actuals,0.011364,,,,
2018-08-05,0,True,actuals,0.010857,,,,
2018-08-12,0,True,actuals,0.011312,,,,
2018-08-19,0,True,actuals,0.011473,,,,
2018-08-26,0,True,actuals,0.010774,,,,
2018-09-02,0,True,actuals,0.010554,,,,
2018-09-09,0,True,actuals,0.010983,,,,
2018-09-16,0,True,actuals,0.010597,,,,
2018-09-23,0,True,actuals,0.010763,,,,
2017-04-02,0,False,naive,0.010259,,,,
2017-04-09,0,False,naive,0.010717,,,,
2017-04-16,0,False,naive,0.01191,,,,
2017-04-23,0,False,naive,0.011184,,,,
2017-04-30,0,False,naive,0.010744,,,,
2017-05-07,0,False,naive,0.014547,,,,
2017-05-14,0,False,naive,0.016027,,,,
2017-05-21,0,False,naive,0.013469,,,,
2017-05-28,0,False,naive,0.010957,,,,
2017-06-04,0,False,naive,0.008729,,,,
2017-06-11,0,False,naive,0.011358,,,,
2017-06-18,0,False,naive,0.011884,,,,
2017-06-25,0,False,naive,0.011826,,,,
2017-07-02,0,False,naive,0.01236,,,,
2017-07-09,0,False,naive,0.012698,,,,
2017-07-16,0,False,naive,0.011842,,,,
2017-07-23,0,False,naive,0.012344,,,,
2017-07-30,0,False,naive,0.013349,,,,
2017-08-06,0,False,naive,0.013503,,,,
2017-08-13,0,False,naive,0.012704,,,,
2017-08-20,0,False,naive,0.01205,,,,
2017-08-27,0,False,naive,0.012076,,,,
2017-09-03,0,False,naive,0.012801,,,,
2017-09-10,0,False,naive,0.011928,,,,
2017-09-17,0,False,naive,0.011763,,,,
2017-09-24,0,False,naive,0.011623,,,,
2017-10-01,0,False,naive,0.011239,,,,
2017-10-08,0,False,naive,0.010412,,,,
2017-10-15,0,False,naive,0.009922,,,,
2017-10-22,0,False,naive,0.010409,,,,
2017-10-29,0,False,naive,0.010599,,,,
2017-11-05,0,False,naive,0.009374,,,,
2017-11-12,0,False,naive,0.009245,,,,
2017-11-19,0,False,naive,0.009066,,,,
2017-11-26,0,False,naive,0.009267,,,,
2017-12-03,0,False,naive,0.009257,,,,
2017-12-10,0,False,naive,0.00833,,,,
2017-12-17,0,False,naive,0.008691,,,,
2017-12-24,0,False,naive,0.008693,,,,
2017-12-31,0,False,naive,0.009656,,,,
2018-01-07,0,False,naive,0.009417,,,,
2018-01-14,0,False,naive,0.009038,,,,
2018-01-21,0,False,naive,0.008444,,,,
2018-01-28,0,False,naive,0.008712,,,,
2018-02-04,0,False,naive,0.008908,,,,
2018-02-11,0,False,naive,0.009917,,,,
2018-02-18,0,False,naive,0.009295,,,,
2018-02-25,0,False,naive,0.009673,,,,
2018-03-04,0,False,naive,0.009425,,,,
2018-03-11,0,False,naive,0.00918,,,,
2018-03-18,0,False,naive,0.008821,,,,
2018-03-25,0,False,naive,0.009207,,,,
2018-04-01,0,False,naive,0.009179,,,,
2018-04-08,0,False,naive,0.009546,,,,
2018-04-15,0,False,naive,0.00934,,,,
2018-04-22,0,False,naive,0.009922,,,,
2018-04-29,0,False,naive,0.010065,,,,
2018-05-06,0,False,naive,0.010282,,,,
2018-05-13,0,False,naive,0.009822,,,,
2018-05-20,0,False,naive,0.010307,,,,
2018-05-27,0,False,naive,0.010447,,,,
2018-06-03,0,False,naive,0.010383,,,,
2018-06-10,0,False,naive,0.009994,,,,
2018-06-17,0,False,naive,0.010645,,,,
2018-06-24,0,False,naive,0.011054,,,,
2018-07-01,0,False,naive,0.01042,,,,
2018-07-08,0,False,naive,0.010759,,,,
2018-07-15,0,False,naive,0.010519,,,,
2018-07-22,0,False,naive,0.010514,,,,
2018-07-29,0,False,naive,0.010289,,,,
2018-08-05,0,False,naive,0.011364,,,,
2018-08-12,0,False,naive,0.010857,,,,
2018-08-19,0,False,naive,0.011312,,,,
2018-08-26,0,False,naive,0.011473,,,,
2018-09-02,0,False,naive,0.010774,,,,
2018-09-09,0,False,naive,0.010554,,,,
2018-09-16,0,False,naive,0.010983,,,,
2018-09-23,0,False,naive,0.010597,,,,
2018-09-30,0,False,naive,0.010763,0.00977,0.010169,0.011253,0.011843
2018-10-07,0,False,naive,0.010763,0.0085,0.009916,0.011422,0.012243
2018-10-14,0,False,naive,0.010763,0.007821,0.009819,0.011724,0.013168
2018-10-21,0,False,naive,0.010763,0.007513,0.009361,0.011824,0.013333
2018-10-28,0,False,naive,0.010763,0.00762,0.009126,0.012071,0.013486
2018-11-04,0,False,naive,0.010763,0.007228,0.009153,0.011925,0.013825
2018-11-11,0,False,naive,0.010763,0.007046,0.009311,0.012261,0.014702
2018-11-18,0,False,naive,0.010763,0.006857,0.009067,0.012349,0.014934
2018-11-25,0,False,naive,0.010763,0.006969,0.008625,0.012682,0.015482
2018-12-02,0,False,naive,0.010763,0.006394,0.008287,0.013087,0.01528
2018-12-09,0,False,naive,0.010763,0.006001,0.008323,0.012716,0.015321
2018-12-16,0,False,naive,0.010763,0.005765,0.007855,0.012602,0.015332
2018-12-23,0,False,naive,0.010763,0.00614,0.00731,0.01278,0.015077
2018-12-30,0,False,naive,0.010763,0.005918,0.007445,0.012924,0.01543
2019-01-06,0,False,naive,0.010763,0.005538,0.007067,0.013281,0.016306
2019-01-13,0,False,naive,0.010763,0.005679,0.007204,0.013165,0.015735
2019-01-20,0,False,naive,0.010763,0.004751,0.007134,0.01323,0.016117
2019-01-27,0,False,naive,0.010763,0.005169,0.007179,0.013399,0.01662
2019-02-03,0,False,naive,0.010763,0.004691,0.007169,0.013163,0.017273
2019-02-10,0,False,naive,0.010763,0.004127,0.0073,0.013714,0.017133
2019-02-17,0,False,naive,0.010763,0.002775,0.007212,0.013802,0.017359
2019-02-24,0,False,naive,0.010763,0.002942,0.007348,0.014168,0.017699
2019-03-03,0,False,naive,0.010763,0.002346,0.007157,0.013545,0.01781
2019-03-10,0,False,naive,0.010763,0.003053,0.007122,0.013639,0.018421
2019-03-17,0,False,naive,0.010763,0.003052,0.006872,0.013687,0.018188
2019-03-24,0,False,naive,0.010763,0.003464,0.006838,0.013958,0.019449
2019-03-31,0,False,naive,0.010763,0.003964,0.006573,0.014629,0.018894
2019-04-07,0,False,naive,0.010763,0.002696,0.006473,0.015179,0.019868
2019-04-14,0,False,naive,0.010763,0.002752,0.006089,0.014889,0.019462
2019-04-21,0,False,naive,0.010763,0.002387,0.005799,0.01508,0.02013
2019-04-28,0,False,naive,0.010763,0.002342,0.005871,0.015288,0.019764
2019-05-05,0,False,naive,0.010763,0.001225,0.005789,0.015335,0.019562
2019-05-12,0,False,naive,0.010763,0.001537,0.005875,0.015023,0.019914
2019-05-19,0,False,naive,0.010763,0.001523,0.005794,0.015406,0.020479
2019-05-26,0,False,naive,0.010763,0.001141,0.005915,0.015115,0.0214
2019-06-02,0,False,naive,0.010763,0.001547,0.006021,0.015274,0.021818
2019-06-09,0,False,naive,0.010763,0.000942,0.005888,0.015472,0.021949
2019-06-16,0,False,naive,0.010763,0.000812,0.005355,0.015693,0.022068
2019-06-23,0,False,naive,0.010763,0.000776,0.00566,0.015975,0.021859
2019-06-30,0,False,naive,0.010763,0.000537,0.005884,0.016146,0.022203
2019-07-07,0,False,naive,0.010763,0.000681,0.005781,0.0156,0.022035
2019-07-14,0,False,naive,0.010763,5e-05,0.005954,0.01614,0.021042
2019-07-21,0,False,naive,0.010763,0.000342,0.006245,0.015986,0.021434
2019-07-28,0,False,naive,0.010763,0.000421,0.005985,0.015769,0.021325
2019-08-04,0,False,naive,0.010763,-1e-06,0.006408,0.015994,0.021532
2019-08-11,0,False,naive,0.010763,0.000299,0.00525,0.015936,0.021565
2019-08-18,0,False,naive,0.010763,-0.000206,0.005526,0.015855,0.021762
2019-08-25,0,False,naive,0.010763,-1.2e-05,0.005483,0.016604,0.022108
2019-09-01,0,False,naive,0.010763,0.000212,0.005682,0.016314,0.022323
2019-09-08,0,False,naive,0.010763,-0.000646,0.00574,0.015927,0.022441
2019-09-15,0,False,naive,0.010763,-0.000642,0.005694,0.016005,0.021915
2019-09-22,0,False,naive,0.010763,-0.001249,0.005485,0.017066,0.02218
2019-09-29,0,False,naive,0.010763,-0.001605,0.005076,0.016893,0.022118
2019-10-06,0,False,naive,0.010763,-0.001484,0.004854,0.016841,0.021541
2019-10-13,0,False,naive,0.010763,-0.001418,0.00449,0.015632,0.021601
2019-10-20,0,False,naive,0.010763,-0.001013,0.004431,0.015748,0.021995
2019-10-27,0,False,naive,0.010763,-0.000697,0.004421,0.016052,0.022765
2019-11-03,0,False,naive,0.010763,-0.00137,0.004376,0.016567,0.022669
2019-11-10,0,False,naive,0.010763,-0.00043,0.004024,0.016106,0.022435
2019-11-17,0,False,naive,0.010763,-0.001144,0.004446,0.015617,0.022803
2019-11-24,0,False,naive,0.010763,-0.00071,0.004208,0.015829,0.022943
2019-12-01,0,False,naive,0.010763,-0.000839,0.004592,0.015313,0.022799
2019-12-08,0,False,naive,0.010763,-0.000865,0.004563,0.015427,0.023557
2019-12-15,0,False,naive,0.010763,-0.000391,0.004123,0.015454,0.023083
2019-12-22,0,False,naive,0.010763,-0.000644,0.003876,0.016132,0.022845
2019-12-29,0,False,naive,0.010763,-0.00146,0.004402,0.016217,0.022463
2020-01-05,0,False,naive,0.010763,-0.000338,0.003873,0.015371,0.022226
2020-01-12,0,False,naive,0.010763,-0.001437,0.003619,0.01535,0.022668
2020-01-19,0,False,naive,0.010763,-0.001099,0.003781,0.015727,0.021577
2020-01-26,0,False,naive,0.010763,-0.000398,0.00361,0.015628,0.022933
2020-02-02,0,False,naive,0.010763,-0.001495,0.003729,0.015891,0.022802
2020-02-09,0,False,naive,0.010763,-0.001354,0.003556,0.016186,0.022652
2020-02-16,0,False,naive,0.010763,-0.001709,0.003103,0.016171,0.022567
2020-02-23,0,False,naive,0.010763,-0.001937,0.003496,0.015079,0.023139
2020-03-01,0,False,naive,0.010763,-0.001585,0.003255,0.014901,0.023472
2020-03-08,0,False,naive,0.010763,-0.001145,0.003446,0.015179,0.023244
2020-03-15,0,False,naive,0.010763,-0.001721,0.003412,0.015408,0.022078
2020-03-22,0,False,naive,0.010763,-0.002347,0.003207,0.015206,0.022456
2020-03-29,0,False,naive,0.010763,-0.004692,0.002973,0.014934,0.022005
2020-04-05,0,False,naive,0.010763,-0.002256,0.002885,0.015275,0.021796
2020-04-12,0,False,naive,0.010763,-0.002105,0.002635,0.015576,0.021583
2020-04-19,0,False,naive,0.010763,-0.003267,0.00228,0.015909,0.022426
2020-04-26,0,False,naive,0.010763,-0.003719,0.002474,0.015931,0.022941
2020-05-03,0,False,naive,0.010763,-0.003261,0.002702,0.016155,0.021925
2020-05-10,0,False,naive,0.010763,-0.003483,0.002212,0.016067,0.022074
2020-05-17,0,False,naive,0.010763,-0.002377,0.00224,0.016297,0.022753
2020-05-24,0,False,naive,0.010763,-0.002983,0.001844,0.016568,0.022707
2020-05-31,0,False,naive,0.010763,-0.00289,0.001919,0.016402,0.022314
2020-06-07,0,False,naive,0.010763,-0.00302,0.001994,0.016447,0.022752
2020-06-14,0,False,naive,0.010763,-0.003623,0.00216,0.016181,0.022271
2020-06-21,0,False,naive,0.010763,-0.003158,0.001913,0.015962,0.021338
2020-06-28,0,False,naive,0.010763,-0.002789,0.001887,0.016188,0.02148
2020-07-05,0,False,naive,0.010763,-0.002834,0.00202,0.01615,0.022008
2020-07-12,0,False,naive,0.010763,-0.003745,0.002045,0.016695,0.022001
2020-07-19,0,False,naive,0.010763,-0.004512,0.001937,0.01677,0.021411
2020-07-26,0,False,naive,0.010763,-0.004501,0.001517,0.016294,0.021313
2020-08-02,0,False,naive,0.010763,-0.004002,0.001453,0.016946,0.021908
2020-08-09,0,False,naive,0.010763,-0.003533,0.001732,0.016896,0.021797
2020-08-16,0,False,naive,0.010763,-0.004375,0.001443,0.01713,0.021584
2020-08-23,0,False,naive,0.010763,-0.004253,0.000814,0.017299,0.021328
2020-08-30,0,False,naive,0.010763,-0.003936,0.000818,0.016807,0.021118
2020-09-06,0,False,naive,0.010763,-0.003277,0.000873,0.016719,0.021523
2020-09-13,0,False,naive,0.010763,-0.003637,0.001045,0.017426,0.021286
2020-09-20,0,False,naive,0.010763,-0.004773,0.001237,0.017293,0.021568
2017-01-29,1,True,actuals,0.03523,,,,
2017-02-05,1,True,actuals,0.250622,,,,
2017-02-12,1,True,actuals,0.289233,,,,
2017-02-19,1,True,actuals,0.288647,,,,
2017-02-26,1,True,actuals,0.517257,,,,
2017-03-05,1,True,actuals,0.576676,,,,
2017-03-12,1,True,actuals,0.550801,,,,
2017-03-19,1,True,actuals,0.553698,,,,
2017-03-26,1,True,actuals,0.575821,,,,
2017-04-02,1,True,actuals,0.571656,,,,
2017-04-09,1,True,actuals,0.546773,,,,
2017-04-16,1,True,actuals,0.499201,,,,
2017-04-23,1,True,actuals,0.502121,,,,
2017-04-30,1,True,actuals,0.570815,,,,
2017-05-07,1,True,actuals,0.526754,,,,
2017-05-14,1,True,actuals,0.55096,,,,
2017-05-21,1,True,actuals,0.543118,,,,
2017-05-28,1,True,actuals,0.539888,,,,
2017-06-04,1,True,actuals,0.503651,,,,
2017-06-11,1,True,actuals,0.554672,,,,
2017-06-18,1,True,actuals,0.540223,,,,
2017-06-25,1,True,actuals,0.541456,,,,
2017-07-02,1,True,actuals,0.558388,,,,
2017-07-09,1,True,actuals,0.545602,,,,
2017-07-16,1,True,actuals,0.555634,,,,
2017-07-23,1,True,actuals,0.553642,,,,
2017-07-30,1,True,actuals,0.550334,,,,
2017-08-06,1,True,actuals,0.55269,,,,
2017-08-13,1,True,actuals,0.546518,,,,
2017-08-20,1,True,actuals,0.527925,,,,
2017-08-27,1,True,actuals,0.55188,,,,
2017-09-03,1,True,actuals,0.531174,,,,
2017-09-10,1,True,actuals,0.591464,,,,
2017-09-17,1,True,actuals,0.572791,,,,
2017-09-24,1,True,actuals,0.554248,,,,
2017-10-01,1,True,actuals,0.580832,,,,
2017-10-08,1,True,actuals,0.554293,,,,
2017-10-15,1,True,actuals,0.582478,,,,
2017-10-22,1,True,actuals,0.58298,,,,
2017-10-29,1,True,actuals,0.553453,,,,
2017-11-05,1,True,actuals,0.582133,,,,
2017-11-12,1,True,actuals,0.582368,,,,
2017-11-19,1,True,actuals,0.589254,,,,
2017-11-26,1,True,actuals,0.599088,,,,
2017-12-03,1,True,actuals,0.598851,,,,
2017-12-10,1,True,actuals,0.613487,,,,
2017-12-17,1,True,actuals,0.612677,,,,
2017-12-24,1,True,actuals,0.57967,,,,
2017-12-31,1,True,actuals,0.401003,,,,
2018-01-07,1,True,actuals,0.523401,,,,
2018-01-14,1,True,actuals,0.586266,,,,
2018-01-21,1,True,actuals,0.600549,,,,
2018-01-28,1,True,actuals,0.590525,,,,
2018-02-04,1,True,actuals,0.593782,,,,
2018-02-11,1,True,actuals,0.587909,,,,
2018-02-18,1,True,actuals,0.562475,,,,
2018-02-25,1,True,actuals,0.579666,,,,
2018-03-04,1,True,actuals,0.685802,,,,
2018-03-11,1,True,actuals,0.603707,,,,
2018-03-18,1,True,actuals,0.602331,,,,
2018-03-25,1,True,actuals,0.598652,,,,
2018-04-01,1,True,actuals,0.556168,,,,
2018-04-08,1,True,actuals,0.539665,,,,
2018-04-15,1,True,actuals,0.580414,,,,
2018-04-22,1,True,actuals,0.576761,,,,
2018-04-29,1,True,actuals,0.599632,,,,
2018-05-06,1,True,actuals,0.597963,,,,
2018-05-13,1,True,actuals,0.548776,,,,
2018-05-20,1,True,actuals,0.573039,,,,
2018-05-27,1,True,actuals,0.580813,,,,
2018-06-03,1,True,actuals,0.529517,,,,
2018-06-10,1,True,actuals,0.585814,,,,
2018-06-17,1,True,actuals,0.583406,,,,
2018-06-24,1,True,actuals,0.561063,,,,
2018-07-01,1,True,actuals,0.572915,,,,
2018-07-08,1,True,actuals,0.574959,,,,
2018-07-15,1,True,actuals,0.559856,,,,
2018-07-22,1,True,actuals,0.563139,,,,
2018-07-29,1,True,actuals,0.5507,,,,
2018-08-05,1,True,actuals,0.545949,,,,
2018-08-12,1,True,actuals,0.535749,,,,
2018-08-19,1,True,actuals,0.543796,,,,
2018-08-26,1,True,actuals,0.547209,,,,
2018-09-02,1,True,actuals,0.522663,,,,
2018-09-09,1,True,actuals,0.580363,,,,
2018-09-16,1,True,actuals,0.567801,,,,
2018-09-23,1,True,actuals,0.57167,,,,
2017-04-02,1,False,(linear+ramp),0.528792,,,,
2017-04-09,1,False,(linear+ramp),0.530284,,,,
2017-04-16,1,False,(linear+ramp),0.531777,,,,
2017-04-23,1,False,(linear+ramp),0.533269,,,,
2017-04-30,1,False,(linear+ramp),0.534761,,,,
2017-05-07,1,False,(linear+ramp),0.536254,,,,
2017-05-14,1,False,(linear+ramp),0.537746,,,,
2017-05-21,1,False,(linear+ramp),0.539238,,,,
2017-05-28,1,False,(linear+ramp),0.540731,,,,
2017-06-04,1,False,(linear+ramp),0.542223,,,,
2017-06-11,1,False,(linear+ramp),0.543715,,,,
2017-06-18,1,False,(linear+ramp),0.545208,,,,
2017-06-25,1,False,(linear+ramp),0.5467,,,,
2017-07-02,1,False,(linear+ramp),0.548192,,,,
2017-07-09,1,False,(linear+ramp),0.549685,,,,
2017-07-16,1,False,(linear+ramp),0.551177,,,,
2017-07-23,1,False,(linear+ramp),0.552669,,,,
2017-07-30,1,False,(linear+ramp),0.554162,,,,
2017-08-06,1,False,(linear+ramp),0.555654,,,,
2017-08-13,1,False,(linear+ramp),0.557146,,,,
2017-08-20,1,False,(linear+ramp),0.558639,,,,
2017-08-27,1,False,(linear+ramp),0.560131,,,,
2017-09-03,1,False,(linear+ramp),0.561623,,,,
2017-09-10,1,False,(linear+ramp),0.563116,,,,
2017-09-17,1,False,(linear+ramp),0.564608,,,,
2017-09-24,1,False,(linear+ramp),0.5661,,,,
2017-10-01,1,False,(linear+ramp),0.567593,,,,
2017-10-08,1,False,(linear+ramp),0.569085,,,,
2017-10-15,1,False,(linear+ramp),0.570577,,,,
2017-10-22,1,False,(linear+ramp),0.57207,,,,
2017-10-29,1,False,(linear+ramp),0.573562,,,,
2017-11-05,1,False,(linear+ramp),0.575054,,,,
2017-11-12,1,False,(linear+ramp),0.576547,,,,
2017-11-19,1,False,(linear+ramp),0.578039,,,,
2017-11-26,1,False,(linear+ramp),0.579531,,,,
2017-12-03,1,False,(linear+ramp),0.581024,,,,
2017-12-10,1,False,(linear+ramp),0.582516,,,,
2017-12-17,1,False,(linear+ramp),0.584008,,,,
2017-12-24,1,False,(linear+ramp),0.585501,,,,
2017-12-31,1,False,(linear+ramp),0.586993,,,,
2018-01-07,1,False,(linear+ramp),0.588485,,,,
2018-01-14,1,False,(linear+ramp),0.589978,,,,
2018-01-21,1,False,(linear+ramp),0.59147,,,,
2018-01-28,1,False,(linear+ramp),0.590293,,,,
2018-02-04,1,False,(linear+ramp),0.589116,,,,
2018-02-11,1,False,(linear+ramp),0.587939,,,,
2018-02-18,1,False,(linear+ramp),0.586762,,,,
2018-02-25,1,False,(linear+ramp),0.585585,,,,
2018-03-04,1,False,(linear+ramp),0.584408,,,,
2018-03-11,1,False,(linear+ramp),0.583231,,,,
2018-03-18,1,False,(linear+ramp),0.582054,,,,
2018-03-25,1,False,(linear+ramp),0.580877,,,,
2018-04-01,1,False,(linear+ramp),0.5797,,,,
2018-04-08,1,False,(linear+ramp),0.578523,,,,
2018-04-15,1,False,(linear+ramp),0.577345,,,,
2018-04-22,1,False,(linear+ramp),0.576168,,,,
2018-04-29,1,False,(linear+ramp),0.574991,,,,
2018-05-06,1,False,(linear+ramp),0.573814,,,,
2018-05-13,1,False,(linear+ramp),0.572637,,,,
2018-05-20,1,False,(linear+ramp),0.57146,,,,
2018-05-27,1,False,(linear+ramp),0.570283,,,,
2018-06-03,1,False,(linear+ramp),0.569106,,,,
2018-06-10,1,False,(linear+ramp),0.567929,,,,
2018-06-17,1,False,(linear+ramp),0.566752,,,,
2018-06-24,1,False,(linear+ramp),0.565575,,,,
2018-07-01,1,False,(linear+ramp),0.564398,,,,
2018-07-08,1,False,(linear+ramp),0.563221,,,,
2018-07-15,1,False,(linear+ramp),0.562044,,,,
2018-07-22,1,False,(linear+ramp),0.560867,,,,
2018-07-29,1,False,(linear+ramp),0.55969,,,,
2018-08-05,1,False,(linear+ramp),0.558513,,,,
2018-08-12,1,False,(linear+ramp),0.557336,,,,
2018-08-19,1,False,(linear+ramp),0.556159,,,,
2018-08-26,1,False,(linear+ramp),0.554982,,,,
2018-09-02,1,False,(linear+ramp),0.553805,,,,
2018-09-09,1,False,(linear+ramp),0.552628,,,,
2018-09-16,1,False,(linear+ramp),0.551451,,,,
2018-09-23,1,False,(linear+ramp),0.550274,,,,
2018-09-30,1,False,(linear+ramp),0.549096,0.517563,0.537142,0.569374,0.580068
2018-10-07,1,False,(linear+ramp),0.547919,0.486273,0.521084,0.577108,0.599392
2018-10-14,1,False,(linear+ramp),0.546742,0.435395,0.51119,0.582735,0.604833
2018-10-21,1,False,(linear+ramp),0.545565,0.384136,0.507892,0.577541,0.615812
2018-10-28,1,False,(linear+ramp),0.544388,0.374055,0.484586,0.575416,0.623934
2018-11-04,1,False,(linear+ramp),0.543211,0.37166,0.486504,0.587975,0.622409
2018-11-11,1,False,(linear+ramp),0.542034,0.357874,0.487283,0.58964,0.655477
2018-11-18,1,False,(linear+ramp),0.540857,0.346476,0.477893,0.590132,0.655583
2018-11-25,1,False,(linear+ramp),0.53968,0.339679,0.463958,0.591255,0.662597
2018-12-02,1,False,(linear+ramp),0.538503,0.357197,0.466222,0.584283,0.663808
2018-12-09,1,False,(linear+ramp),0.537326,0.349699,0.463831,0.589688,0.67358
2018-12-16,1,False,(linear+ramp),0.536149,0.353901,0.451965,0.586378,0.6908
2018-12-23,1,False,(linear+ramp),0.534972,0.340614,0.450642,0.588407,0.708227
2018-12-30,1,False,(linear+ramp),0.533795,0.299653,0.441603,0.599187,0.708792
2019-01-06,1,False,(linear+ramp),0.532618,0.312422,0.427085,0.608745,0.698873
2019-01-13,1,False,(linear+ramp),0.531441,0.29423,0.435843,0.620288,0.707649
2019-01-20,1,False,(linear+ramp),0.530264,0.285775,0.422327,0.623194,0.725108
2019-01-27,1,False,(linear+ramp),0.529087,0.267819,0.414444,0.623253,0.71691
2019-02-03,1,False,(linear+ramp),0.52791,0.240115,0.389693,0.631016,0.748429
2019-02-10,1,False,(linear+ramp),0.526733,0.227217,0.385671,0.630842,0.737838
2019-02-17,1,False,(linear+ramp),0.525556,0.223182,0.39976,0.637743,0.748246
2019-02-24,1,False,(linear+ramp),0.524379,0.198847,0.370473,0.643448,0.750411
2019-03-03,1,False,(linear+ramp),0.523202,0.222171,0.366931,0.640905,0.750961
2019-03-10,1,False,(linear+ramp),0.522024,0.217821,0.360875,0.639124,0.743122
2019-03-17,1,False,(linear+ramp),0.520847,0.218687,0.357716,0.654406,0.75076
2019-03-24,1,False,(linear+ramp),0.51967,0.234379,0.358571,0.641855,0.759277
2019-03-31,1,False,(linear+ramp),0.518493,0.22874,0.330997,0.636204,0.758994
2019-04-07,1,False,(linear+ramp),0.517316,0.242406,0.319656,0.638167,0.767271
2019-04-14,1,False,(linear+ramp),0.516139,0.236811,0.313252,0.641673,0.759743
2019-04-21,1,False,(linear+ramp),0.514962,0.221205,0.324611,0.643283,0.75281
2019-04-28,1,False,(linear+ramp),0.513785,0.228721,0.360746,0.652259,0.773208
2019-05-05,1,False,(linear+ramp),0.512608,0.21884,0.355554,0.648395,0.771532
2019-05-12,1,False,(linear+ramp),0.511431,0.217499,0.362857,0.643413,0.771087
2019-05-19,1,False,(linear+ramp),0.510254,0.201974,0.354419,0.645748,0.771215
2019-05-26,1,False,(linear+ramp),0.509077,0.195033,0.351991,0.644905,0.781105
2019-06-02,1,False,(linear+ramp),0.5079,0.193857,0.345094,0.64658,0.791722
2019-06-09,1,False,(linear+ramp),0.506723,0.161979,0.355106,0.650082,0.793207
2019-06-16,1,False,(linear+ramp),0.505546,0.173534,0.341826,0.656919,0.798302
2019-06-23,1,False,(linear+ramp),0.504369,0.155565,0.334662,0.642981,0.800005
2019-06-30,1,False,(linear+ramp),0.503192,0.132227,0.305949,0.644369,0.809415
