date,y
2016-10-18,2.781159340486958
2016-10-19,2.710367515885493
2016-10-20,2.6762557071784805
2016-10-21,2.595988680049529
2016-10-22,1.9352196865262299
2016-10-23,1.991744004309878
2016-10-24,2.986115089038517
2016-10-25,2.667721357058146
2016-10-26,2.634377805946019
2016-10-27,2.603910779128979
2016-10-28,2.582518186202302
2016-10-29,1.8980222575304384
2016-10-30,2.1451908577678283
2016-10-31,2.992574698261654
2016-11-01,2.83148732248624
2016-11-02,2.755490306664996
2016-11-03,2.7399198463100136
2016-11-04,2.673663810034581
2016-11-05,1.9759287382029773
2016-11-06,2.134664031249382
2016-11-07,3.082163787063245
2016-11-08,2.7530986681402903
2016-11-09,2.813047633256447
2016-11-10,2.7114556706366
2016-11-11,2.652237415539736
2016-11-12,2.0462596416382466
2016-11-13,2.053335006312528
2016-11-14,3.048378023934675
2016-11-15,2.7610546499736337
2016-11-16,2.6875406303762244
2016-11-17,2.7014101769813124
2016-11-18,2.649118051606923
2016-11-19,1.981095682640186
2016-11-20,2.172679141631541
2016-11-21,3.1472452576222563
2016-11-22,7.623353797137911e-06
2016-11-23,0.00014500233160014917
2016-11-24,0.00016161824811366436
2016-11-25,0.0006426967874245873
2016-11-26,1.9684883483220044
2016-11-27,2.1285652769423935
2016-11-28,3.0872790648085195
2016-11-29,2.770097066440982
2016-11-30,2.5153003251304717
2016-12-01,2.6235609623093614
2016-12-02,0.2972801680595351
2016-12-03,1.9724611454997496
2016-12-04,2.1134521277442544
2016-12-05,3.0677964656557455
2016-12-06,2.2157201627368144
2016-12-07,2.7218262498509427
2016-12-08,2.685751043635943
2016-12-09,2.5990224204123273
2016-12-10,2.0112168013162246
2016-12-11,2.107127674145189
2016-12-12,3.0476140105426994
2016-12-13,2.728941587519181
2016-12-14,2.666644960848472
2016-12-15,2.6397902298096634
2016-12-16,2.5727317965107095
2016-12-17,2.0196545528716787
2016-12-18,2.0893018796365963
2016-12-19,2.881773674133022
2016-12-20,2.5772869768983533
2016-12-21,2.578634021765097
2016-12-22,2.4674923983098336
2016-12-23,2.361891094351912
2016-12-24,1.8079129169368284
2016-12-25,1.6668972071363066
2016-12-26,1.4405915030660341
2016-12-27,1.8450568716170292
2016-12-28,2.3221644700101596
2016-12-29,2.3779601872059044
2016-12-30,2.39782013926947
2016-12-31,2.040921857278688
2017-01-01,2.2407408862382
2017-01-02,2.0576109774525446
2017-01-03,3.0539228700369856
2017-01-04,2.8984728301309928
2017-01-05,2.6759444163997537
2017-01-06,2.6843688202425793
2017-01-07,2.1085093235933625
2017-01-08,2.149273693211675
2017-01-09,3.194138951917596
2017-01-10,2.7922603341249075
2017-01-11,2.765021975748697
2017-01-12,2.861839859661089
2017-01-13,2.8559030483409926
2017-01-14,2.0676368397849463
2017-01-15,2.1623350824641063
2017-01-16,3.021780968648085
2017-01-17,2.6886588990611315
2017-01-18,2.673728721300139
2017-01-19,2.6133746216760985
2017-01-20,2.5271840282461353
2017-01-21,1.9686025101637088
2017-01-22,2.0572452880383847
2017-01-23,2.9690594769607666
2017-01-24,2.6326406449975126
2017-01-25,2.637248234874348
2017-01-26,2.656593830948762
2017-01-27,2.6424485353556206
2017-01-28,2.007373145266712
2017-01-29,2.0944996445502104
2017-01-30,3.0593682196201337
2017-01-31,2.8090294976284174
2017-02-01,2.746768593849647
2017-02-02,2.7174081034239026
2017-02-03,2.656661198489869
2017-02-04,1.9832193632398218
2017-02-05,2.081023840202799
2017-02-06,2.96997390604373
2017-02-07,2.66099706639316
2017-02-08,2.6696049634601775
2017-02-09,2.6262528179574796
2017-02-10,2.5864821242173774
2017-02-11,2.031244859308983
2017-02-12,2.011200052487709
2017-02-13,2.836782760456355
2017-02-14,2.4687669391081246
2017-02-15,2.582274893248653
2017-02-16,2.5375102734993864
2017-02-17,2.4883762237506573
2017-02-18,1.8900062117395038
2017-02-19,1.9867409240762828
2017-02-20,2.8963071411525902
2017-02-21,2.6168338027513096
2017-02-22,2.6137364237781813
2017-02-23,2.7765900700257364
2017-02-24,2.5057665069076878
2017-02-25,1.960102572122403
2017-02-26,2.031452387769946
2017-02-27,3.0162642834706452
2017-02-28,2.6998491915136444
2017-03-01,2.736954395461842
2017-03-02,2.6835267207153124
2017-03-03,2.674241673698427
2017-03-04,1.9400260366632838
2017-03-05,2.0856714937635243
2017-03-06,2.9380458757787484
2017-03-07,2.6016163223386966
2017-03-08,2.6327213782976626
2017-03-09,2.5051646110908137
2017-03-10,2.524852250788029
2017-03-11,1.7846594777629834
2017-03-12,1.92089799691808
2017-03-13,2.777316065011551
2017-03-14,2.492880893355684
2017-03-15,2.4327379428447133
2017-03-16,2.494280911786367
2017-03-17,2.4608492263081554
2017-03-18,1.8208597030133409
2017-03-19,1.9463911576159054
2017-03-20,2.919963944264979
2017-03-21,2.537265467237712
2017-03-22,2.609771776360245
2017-03-23,2.430667392192716
2017-03-24,2.324679886230527
2017-03-25,1.617127586576202
2017-03-26,1.7433946635417628
2017-03-27,2.6054487252932934
2017-03-28,2.3711619064339655
2017-03-29,2.5000718346498974
2017-03-30,2.4236500078550804
2017-03-31,2.4404878348437156
2017-04-01,1.8007377526190396
2017-04-02,1.7756153445890803
2017-04-03,2.714031113178294
2017-04-04,2.4817878551728705
2017-04-05,2.39138949811116
2017-04-06,2.327796044530144
2017-04-07,2.2341462735354285
2017-04-08,1.583175652576529
2017-04-09,1.6550622143435698
2017-04-10,2.593648100203661
2017-04-11,2.3395724346896025
2017-04-12,2.3634815784489196
2017-04-13,2.295062072945303
2017-04-14,1.580742210183282
2017-04-15,1.4852831745801123
2017-04-16,1.473819482155319
2017-04-17,1.5888362743042812
2017-04-18,2.7129521005563215
2017-04-19,2.458736666551424
2017-04-20,2.460474675397544
2017-04-21,2.3740654733846625
2017-04-22,1.683941955163942
2017-04-23,1.7684111632379407
2017-04-24,2.7394893936879248
2017-04-25,2.465336913263242
2017-04-26,2.4667275009909364
2017-04-27,2.4326208500966167
2017-04-28,2.4103468373019323
2017-04-29,1.6886570853037177
2017-04-30,1.6493357617625402
2017-05-01,1.7116026686797907
2017-05-02,2.7363741567865345
2017-05-03,2.4942146328986574
2017-05-04,2.428882649877471
2017-05-05,2.3474964995488117
2017-05-06,1.7018036605008326
2017-05-07,1.751927772455205
2017-05-08,2.6921803524534154
2017-05-09,2.374270167715456
2017-05-10,2.2854480834648996
2017-05-11,2.29868285183963
2017-05-12,2.333906839008702
2017-05-13,1.6661856391014254
2017-05-14,1.7576858613108381
2017-05-15,2.7414075678900938
2017-05-16,2.3699123212288034
2017-05-17,2.423589389194157
2017-05-18,2.2726998051479677
2017-05-19,2.278430756818252
2017-05-20,1.6615317909654692
2017-05-21,1.7225683773624547
2017-05-22,2.5074361265536456
2017-05-23,2.291891599171984
2017-05-24,2.2199261213652774
2017-05-25,2.1434127549410156
2017-05-26,2.1039560922342093
2017-05-27,1.5768490911589619
2017-05-28,1.517646431225098
2017-05-29,1.6574266405126872
2017-05-30,2.6054703483875343
2017-05-31,2.2708149376156777
2017-06-01,2.243541946746529
2017-06-02,2.2328133893355586
2017-06-03,1.5776677176674327
2017-06-04,1.7859263751687526
2017-06-05,2.713782555424058
2017-06-06,2.461642454168479
2017-06-07,2.2988557758893045
2017-06-08,2.3160263735309488
2017-06-09,2.203243716002891
2017-06-10,1.6280690190306732
2017-06-11,1.726725509283764
2017-06-12,1.8104180853948855
2017-06-13,2.242160482708594
2017-06-14,2.153135829663108
2017-06-15,2.185986480050417
2017-06-16,2.1128014782968214
2017-06-17,1.4307147799122273
2017-06-18,1.6247098462857603
2017-06-19,2.3896637888992287
2017-06-20,2.0299821997449645
2017-06-21,2.228988041294101
2017-06-22,2.2709900056125454
2017-06-23,2.2273401710572514
2017-06-24,1.6080185221113878
2017-06-25,1.727340466966883
2017-06-26,2.558473841007402
2017-06-27,2.320928021909963
2017-06-28,2.4442705573716723
2017-06-29,2.3608726667448026
2017-06-30,2.2441977970838023
2017-07-01,1.5689075627325808
2017-07-02,1.692422292048641
2017-07-03,2.6300486115318145
2017-07-04,2.365186948073696
2017-07-05,2.2503435866435004
2017-07-06,2.0804931464642595
2017-07-07,2.1452926676461583
2017-07-08,1.536957556207773
2017-07-09,1.6847902859391308
2017-07-10,2.412485593328421
2017-07-11,2.3874316906047772
2017-07-12,2.259753653630811
2017-07-13,2.161493272506775
2017-07-14,2.170118266727591
2017-07-15,1.6174521695794075
2017-07-16,1.6537161644652192
2017-07-17,2.4480131231667626
2017-07-18,2.208362866213661
2017-07-19,2.116884408517232
2017-07-20,2.2845053119341023
2017-07-21,2.210610646691438
2017-07-22,1.6357948698493576
2017-07-23,1.705090087697921
2017-07-24,2.4970632068794787
2017-07-25,2.202715104001727
2017-07-26,2.357626617141502
2017-07-27,2.2528792015392956
2017-07-28,2.2021679083606047
2017-07-29,1.5824399161405367
2017-07-30,1.6679889414234352
2017-07-31,2.561085897410311
2017-08-01,2.2977810684205915
2017-08-02,2.347535299757877
2017-08-03,2.2472176448682486
2017-08-04,2.0966912546359713
2017-08-05,1.5425064045832377
2017-08-06,1.5842527205815562
2017-08-07,2.4580100141742873
2017-08-08,2.264322468472822
2017-08-09,2.257317047855846
2017-08-10,2.0723091245873837
2017-08-11,2.071213858273387
2017-08-12,1.498279018905763
2017-08-13,1.5475896298208296
2017-08-14,2.463867594705422
2017-08-15,2.1658738561919044
2017-08-16,2.16812014465518
2017-08-17,2.069597867188934
2017-08-18,2.016585623936466
2017-08-19,1.4779874945753824
2017-08-20,1.5947294423425642
2017-08-21,2.481513099395269
2017-08-22,2.1784719048710945
2017-08-23,2.185718292627615
2017-08-24,2.1929093215221083
2017-08-25,2.0813859521342946
2017-08-26,1.4336069685419865
2017-08-27,1.376692820902985
2017-08-28,1.5039872446800833
2017-08-29,2.487049362484701
2017-08-30,2.3967801105125264
2017-08-31,2.1797394952934237
2017-09-01,2.194508459330349
2017-09-02,1.5579818748949994
2017-09-03,1.739943827564091
2017-09-04,2.6715509820048875
2017-09-05,2.361925259263134
2017-09-06,2.284613963195876
2017-09-07,2.2582199475573077
2017-09-08,2.2428213950981046
2017-09-09,1.5830750301783
2017-09-10,1.7253642207671849
2017-09-11,2.5822483828780576
2017-09-12,2.214955978083839
2017-09-13,2.280559488128102
2017-09-14,2.213226211191074
2017-09-15,2.016786957325637
2017-09-16,1.5758363993681772
2017-09-17,1.671885461344069
2017-09-18,2.2880836553623998
2017-09-19,2.1630032940267077
2017-09-20,0.21285853268595964
2017-09-21,1.979579193365317
2017-09-22,2.0872179607514094
2017-09-23,1.5081852299052356
2017-09-24,1.6544272356423266
2017-09-25,2.365697606833733
2017-09-26,2.0905109391066783
2017-09-27,2.2174614986869248
2017-09-28,2.192441167470831
2017-09-29,2.2105977254388565
2017-09-30,1.5673524943314736
2017-10-01,1.7680927756256184
2017-10-02,2.650550080109593
2017-10-03,2.2579348713404084
2017-10-04,2.2620327688747355
2017-10-05,1.8646027946002666
2017-10-06,2.0935747939422225
2017-10-07,1.573452136325534
2017-10-08,1.6408834806168866
2017-10-09,2.477516557932946
2017-10-10,2.299518600095808
2017-10-11,2.252033195897425
2017-10-12,2.1511953902782617
2017-10-13,2.1376195756691727
2017-10-14,1.493471426429705
2017-10-15,1.636267457193976
2017-10-16,2.4988646728299386
2017-10-17,2.194915485083624
2017-10-18,2.211610853812873
2017-10-19,2.201220013028201
2017-10-20,2.144972627023583
2017-10-21,1.6011004192705827
2017-10-22,1.6278008190937139
2017-10-23,2.4325549668234574
2017-10-24,2.1833693477916123
2017-10-25,2.0960349042284165
2017-10-26,2.1266930361370635
2017-10-27,2.027219413912895
2017-10-28,1.5164294423076032
2017-10-29,1.6635738251530618
2017-10-30,2.473064202214962
2017-10-31,2.1396202955525294
2017-11-01,2.204532070980888
2017-11-02,2.1923308096431176
2017-11-03,2.1371881690471963
2017-11-04,1.5982767165807636
2017-11-05,1.6901419118725551
2017-11-06,2.4922561751980954
2017-11-07,2.251407375349061
2017-11-08,2.1956761277969554
2017-11-09,2.181197051839726
2017-11-10,2.1483062255752183
2017-11-11,1.5769803674782437
2017-11-12,1.6774612597361087
2017-11-13,2.4946024932329656
2017-11-14,2.2377426383214964
2017-11-15,2.201143008598654
2017-11-16,2.150738606493638
2017-11-17,2.115137325706582
2017-11-18,1.573987486489904
2017-11-19,1.709663060006809
2017-11-20,2.4979355573953335
2017-11-21,2.238726809291178
2017-11-22,2.236798063567628
2017-11-23,2.190134820466202
2017-11-24,2.150390542487868
2017-11-25,1.6183155401619815
2017-11-26,1.7384535666852605
2017-11-27,2.5178565424622104
2017-11-28,2.255448671499649
2017-11-29,2.2445376224401303
2017-11-30,2.2592545906800425
2017-12-01,2.1539674506793633
2017-12-02,1.5874865613529963
2017-12-03,1.7135564179893632
2017-12-04,2.4869788600237297
2017-12-05,2.1995047201792364
2017-12-06,2.206755703307237
2017-12-07,2.1728293386526705
2017-12-08,2.197148504042156
2017-12-09,1.6801642347530341
2017-12-10,2.2157153240481122
2017-12-11,2.7261560741431845
2017-12-12,2.3553420846382367
2017-12-13,2.2641004039035884
2017-12-14,2.1805083347568868
2017-12-15,2.154068945745755
2017-12-16,1.6546498942608983
2017-12-17,1.8024767369234727
2017-12-18,2.418480045771434
2017-12-19,2.174621805600947
2017-12-20,2.158604608933802
2017-12-21,2.0737029498387454
2017-12-22,1.9653029948309662
2017-12-23,1.6188571890965753
2017-12-24,1.443478144158415
2017-12-25,1.2865873762968982
2017-12-26,1.1966432654945869
2017-12-27,1.9142910030410738
2017-12-28,1.9287326023467688
2017-12-29,2.032346066220324
2017-12-30,1.6310668940918192
2017-12-31,1.645087823259658
2018-01-01,1.8299568893386704
2018-01-02,2.486829174355416
2018-01-03,2.3853593358338827
2018-01-04,4.510152228428887
2018-01-05,4.5335878929109485
2018-01-06,1.680659418536267
2018-01-07,1.8302521652325998
2018-01-08,2.5200335524151805
2018-01-09,2.269093116495633
2018-01-10,2.234257680385153
2018-01-11,2.213536255853351
2018-01-12,2.182714346178548
2018-01-13,1.6392643305874426
2018-01-14,1.6881661365193883
2018-01-15,2.505298730611561
2018-01-16,2.257556260336154
2018-01-17,2.262056113413751
2018-01-18,2.2218824217554456
2018-01-19,2.18060805379904
2018-01-20,1.6790936582102234
2018-01-21,1.8397883503120336
2018-01-22,2.4018694329906496
2018-01-23,2.1555646287062147
2018-01-24,2.1953347211856977
2018-01-25,2.1092633218931027
2018-01-26,2.1082598165745043
2018-01-27,1.6101246817546049
2018-01-28,1.6553330429696251
2018-01-29,2.457645335377144
2018-01-30,2.168089198304859
2018-01-31,2.213973763251402
2018-02-01,2.163351570740294
2018-02-02,2.0861529367513065
2018-02-03,1.612519339404565
2018-02-04,1.6482290554648833
2018-02-05,2.4116451891586803
2018-02-06,2.191857899165558
2018-02-07,2.1255245982153226
2018-02-08,2.1038596114302504
2018-02-09,2.086010143337985
2018-02-10,1.5778188789401684
2018-02-11,1.6237983185839344
2018-02-12,2.3559262552731814
2018-02-13,2.0959015141835993
2018-02-14,2.0743575419639684
2018-02-15,2.055892407761269
2018-02-16,1.9893210007168398
2018-02-17,1.5058211549116727
2018-02-18,1.6064745082180936
2018-02-19,2.4072280071555046
2018-02-20,2.0939369013234925
2018-02-21,2.094420759816411
2018-02-22,2.0758335983295044
2018-02-23,2.0431445701442983
2018-02-24,1.5038583309552562
2018-02-25,1.6197318807145986
2018-02-26,2.4358652820579425
2018-02-27,2.452151363684635
2018-02-28,2.797597554095667
2018-03-01,3.319793188135035
2018-03-02,2.951783406758399
2018-03-03,2.0434161615747475
2018-03-04,1.8235726164003512
2018-03-05,2.591466725889606
2018-03-06,1.5828669395016999
2018-03-07,2.134110971490717
2018-03-08,2.2159269944023667
2018-03-09,2.040183433881583
2018-03-10,1.5154850371344486
2018-03-11,1.5790812387808721
2018-03-12,2.4621401322526153
2018-03-13,2.062439833706789
2018-03-14,1.9827518205680437
2018-03-15,2.12427305226844
2018-03-16,2.0432391079140855
2018-03-17,1.716001427567828
2018-03-18,1.9539998533962037
2018-03-19,2.451850769811164
2018-03-20,2.0937711678318136
2018-03-21,2.0741552404238326
2018-03-22,2.058535045728093
2018-03-23,2.0609240015408075
2018-03-24,1.4883526999447496
2018-03-25,1.5264844041878218
2018-03-26,2.266726492990079
2018-03-27,2.1907419257740712
2018-03-28,2.1648178656162744
2018-03-29,2.0862374655174643
2018-03-30,1.4356878042805736
2018-03-31,1.3854297090435637
2018-04-01,1.2766519393754074
2018-04-02,1.4816672633911288
2018-04-03,2.4828724692676043
2018-04-04,2.2416673708920194
2018-04-05,2.0316213108967056
2018-04-06,2.0296324417057647
2018-04-07,1.4821495387617538
2018-04-08,1.5633494917743893
2018-04-09,2.3692251478253965
2018-04-10,2.1379854153054842
2018-04-11,2.078388055037412
2018-04-12,2.0499866704243135
2018-04-13,1.9985726949660785
2018-04-14,1.37519183131665
2018-04-15,1.5637899748156987
2018-04-16,2.2768604179674625
2018-04-17,2.0415757226606623
2018-04-18,1.89577584612255
2018-04-19,1.8300279584543224
2018-04-20,1.8270162170052302
2018-04-21,1.328790939521822
2018-04-22,1.521172259312521
2018-04-23,2.291273071966121
2018-04-24,2.0876238791689095
2018-04-25,2.056595830885373
2018-04-26,2.0096638697964715
2018-04-27,2.06103863375601
2018-04-28,1.4748521373101335
2018-04-29,1.5879906102938453
2018-04-30,2.423263387732501
2018-05-01,2.057541002797719
2018-05-02,2.1436734036913894
2018-05-03,1.9661121069370642
2018-05-04,1.8956952430038974
2018-05-05,1.254077406690461
2018-05-06,1.2153978407736667
2018-05-07,1.2624412879340432
2018-05-08,2.2149214810133415
2018-05-09,2.0538422471735513
2018-05-10,2.0522262383371612
2018-05-11,1.9872403052577001
2018-05-12,1.3988782345593116
2018-05-13,1.4882176885925367
2018-05-14,2.178036292104944
2018-05-15,1.9271418782702974
2018-05-16,2.0091418610524805
2018-05-17,1.873325157418055
2018-05-18,1.7978872212056867
2018-05-19,1.139651956791189
2018-05-20,1.4291620371271052
2018-05-21,2.155858460718846
2018-05-22,1.9468253561752507
2018-05-23,1.927441968746332
2018-05-24,1.9483514078816049
2018-05-25,1.9294023746225968
2018-05-26,1.3085586981974087
2018-05-27,1.2797125194498682
2018-05-28,1.2840579741700056
2018-05-29,2.1805053397698617
2018-05-30,2.0304200993275394
2018-05-31,2.0034638081148746
2018-06-01,1.9297608646484863
2018-06-02,1.371646040646528
2018-06-03,1.4147092847316878
2018-06-04,2.2831855990736805
2018-06-05,2.0268307879413547
2018-06-06,1.9449378761283918
2018-06-07,1.9372742836715837
2018-06-08,1.8697856083293942
2018-06-09,1.2899277915545226
2018-06-10,1.4086208303613683
2018-06-11,2.1577882121422762
2018-06-12,1.9291649570020888
2018-06-13,1.9160857713331767
2018-06-14,1.9541631837688365
